-71.60835179677320638802,32.98968826202758464206
-70.94020765686316565279,30.61325810237104860789
-70.47191311594031049026,30.97563513760214348736
-70.93987656774663719261,35.60453812510098003941
-69.45132392463958126427,34.97731413081349671756
-70.10471949405086888873,30.84158425048715912453
-72.68569408220130867448,33.15112113967266793679
-71.78286451747932517264,33.66184162838904825321
-69.55374328687084073408,36.32670420906006825135
-66.68965744752109969795,34.03561710435347720249
-70.88362123803939596201,35.51501081567297291031
-67.03215306296792164176,33.54949392858272716467
-71.10878024198537161737,35.82800348958841141211
-70.00000000000000000000,34.93354145272527233601
-70.16725326824939656944,36.28241347238828495847
-71.59543002544451439917,32.27037975698523553092
-68.75231847404837992599,30.16089984487883057795
-70.43202475592407552085,33.62878230791752542927
-69.31703803284472087398,31.15452456227930966293
-68.10430462615065039245,31.36684801270280331664
-72.45838649590997704308,32.70609498695419858905
-72.07706317065942869249,32.39822007769664224952
-70.38000270784145584457,34.07861193758815687715
-72.69956756479921011760,33.60051724287033891869
-68.97396842435294672669,33.62533532392423296642
-67.97455936862611736160,30.06076563304444704272
-71.12819428692921519541,33.17479280372006655853
-71.28868984922200979781,33.12828037531382108227
-68.76662637385446430471,29.03688311880309669277
-69.73380966152623727794,32.37019203189313998337
-68.15348791964690633449,34.11059981214734193600
-69.29279818444400973476,34.25706325205742786011
-69.02644904458948360571,33.76065257573708322525
-71.43112619214053893302,35.24019168620853292850
-68.88627143985674194937,36.18769509418965668601
-71.64778093791639435040,32.22473473590835624236
-70.90959640885664327925,32.81683628063549207354
-71.31845029663244872609,31.50916871708425048837
-68.88376921998940360936,36.36754072097664192142
-72.19905275081563900130,33.02569021276259775277
-70.97355095541051639429,33.76065257573708322525
-68.74221763843068799815,30.92522851862808508372
-70.81172287530650066856,33.80676839654852727790
-69.94697339239095867924,32.01073500118363313049
-71.15846179101484381135,35.42285602100658792324
-70.57214211912666712578,30.21079157732298980932
-72.63907863729879466064,31.57820488800035008126
-70.68001782220433426573,30.74984473577440979852
-67.92263728883246187706,30.05991193717762755000
-72.21726225443190116948,33.74486264645608457613
-71.04302197532081208919,35.01916153559791666794
-67.64129547801617547975,32.97782097645855969859
-72.00940045366000674676,34.10810314975130808079
-68.53471667558903845929,30.78806696057222325180
-72.28157115767264428996,36.12707058305527851871
-71.20021768105237924829,30.52109671969718363016
-67.46758640248380345383,33.42412253485461803848
-69.66225166378588085081,37.04649842249056490573
-70.73431188203723252172,37.31462462710745597860
-69.88741683918500768868,37.04689735929537874881
-72.66499593502686593638,35.93969732919239845614
-70.10701395931576485054,32.82009001090072075613
-71.73064833683767460570,33.75250680198972474955
-68.37929136336175872657,30.69621322704442789586
-70.00000000000000000000,33.26979648177562154387
-70.05414421847888206685,33.85434386545922080813
-69.43052137384195532377,29.76114227559892810859
-72.66002163524875356870,32.29725795215596662047
-70.69105052629097940553,32.23366982360725785384
-70.84219212533915310814,31.33341811126749121286
-72.39650983393545402578,32.39251506989688778049
-72.63451295706519772466,34.99595939101470776222
-69.05299847064988227885,31.28770171067195349224
-70.26167315878720387445,30.79638796427164848524
-72.41375146694211650811,34.95540851722211073138
-70.21691703959142216718,33.98906668684027465588
-67.25357340072366696404,33.37465348659905828299
-69.61255623917762136443,35.69737118095424222020
-72.13998617803937918325,32.80187188232286388256
-72.02440259926270016422,34.73741815538251387352
-71.24460764473852236733,33.80322729180932839199
-71.15094026706319141340,34.88332252635476748992
-70.85871136399207159684,33.08699346350569925335
-69.89142735143862239511,34.07913907056196478607
-72.54134121191573569831,35.53751033876123699429
-71.67238068272439477369,36.27148621185677512813
-69.51547841992933740585,33.35879368221603868960
-72.59774318099125878234,30.09512955223829067108
-71.73494622468160741846,36.58542173967681776503
-68.28127488634441988324,30.33516816011488614890
-69.22340785827525166951,35.87544563193753788255
-68.06196790928703421741,30.87155992454292885441
-68.55246195920842922078,32.99164732621947848656
-70.47443145638339956349,31.47025322030633276427
-66.34503683989893829676,34.47580089672125325251
-68.76268416157476792705,29.35160826570129088964
-71.66678380758099820014,36.00175251583208790862
-68.22813065810933608191,33.12238708799149833339
-67.88651492090886563346,31.67812802428915475161
-72.09181090624288401614,33.02752459282402952567
-70.67782817451502808126,37.31493809462482857953
-69.48205115812167775857,29.80633301882323493714
-70.05225990843086947280,30.66175288971027157459
-68.01946958535499732079,32.84946014584892992616
-70.37118478424960699158,32.01019585348644369560
-72.42211878212886233541,31.35775605242227470626
-70.75253130400074041972,33.22257426628600995855
-72.22130967704133297502,31.76619493769832303087
-72.46592922859842644812,34.86445987619197950380
-71.70989987851693570065,29.84065550345761863582
-72.39053800591075571447,32.16778810910137309520
-68.48248232727853235247,33.93513008800403696341
-69.29613584154427030626,33.85238499751507390556
-69.84366568953507226070,30.39186945070377987577
-69.83302749348283100517,36.14751554626389662417
-69.68105006678621293759,32.23517044416558974262
-71.77922122398439341850,30.78398918367089720505
-71.15855567004282988819,31.37585289652264819438
-72.02115508235598895226,34.60256531635190668794
-72.52203646656407443061,33.06458019031109785146
-67.94919890556791131075,33.56781739074764203679
-71.29001075156904221330,33.21820042157719399256
-70.82568578286122829013,35.24560375330076311684
-71.74586388850711671239,37.07992265715702018269
-70.80258947411068959354,32.81756692420218968209
-72.01470633535376464351,36.58128646802435923746
-68.94313555984373920182,36.09824872669648954115
-70.93798336778847613004,30.38844334541103719971
-71.24361083547613304745,29.84617562914854005385
-69.56616781460425613659,33.98850545213753093776
-70.32885274317858659288,34.88814654722580144153
-69.10690436053269536387,31.15319953058597235440
-70.50288655676190785471,36.46139089109928477228
-68.21736724035295651447,30.96380832680240757782
-68.54643678084586611021,30.02377193682529821217
-68.60889874119882847481,32.81241840065488446498
-69.45685571646056644113,34.12297952305655002192
-72.52591012190019625905,33.19940882722531227955
-66.57399021762925883650,34.21240666622114900974
-67.28914909863065929585,33.96003127273026933608
-71.31322435006234172761,34.74683558075786038444
-68.85574710543556875564,30.20685744794816329772
-70.70945790550123888352,34.52684863022263783705
-72.37450774623786742268,33.56211447801513259037
-69.56293999188469001638,34.61802079388437647367
-67.58153649307783439326,33.20152583097708287596
-67.31155148432269186287,33.24100067314235218419
-71.10511741899024684699,35.55823448366435002299
-72.59652834081859396065,30.05018730163454776516
-70.51746887517620621111,29.71640274623456789982
-69.89446718414181702883,31.56104090350519442154
-70.21923557918782421439,34.88838478297933676231
-72.18033482666714917286,34.42003608191603092337
-69.11949928030844603200,29.80430080138751591790
-69.53055593012467738845,30.48101691977220184526
-70.79538442470082770797,32.00821902853869715955
-67.41771920770865733630,33.28819942963130529279
-71.33155105246815708142,32.40836393448964969366
-71.20307489535470324427,30.74590147245812588039
-69.16425548608251006044,30.61400096961005345975
-71.10209629902537642465,35.33342678385085378068
-70.84050683603935283372,36.68443510020132691807
-69.13325940005304914848,33.89633393988261644836
-69.72491575598941437875,35.20303817956779823817
-69.01187041747954253879,35.01960347594483380362
-68.16933256003335372952,30.73827870435047415754
-68.18826372637627741824,32.44730630615599409339
-69.94468112904780809913,35.65298663379052612754
-69.32873106195289381048,36.55054400290861593703
-66.38992098847718636989,34.70196192312932481627
-71.16252206168134364361,31.69058166486557581720
-68.62138491884195445891,32.00315377278371187231
-72.07085666320567440835,32.12851677665565830466
-70.16706591762780931276,36.19248152180397681832
-70.76039531389837122788,34.12185396466274767135
-70.05451647440293072577,34.43890276811974615612
-70.93754089492182401955,30.34348038098526956219
-68.76381551887463672301,29.26168683138432058399
-69.46788880304937663368,32.32437845305891954695
-67.88645594177776843026,33.92652304613205416217
-72.66135082422350421893,32.34219845812936711127
-70.93931554967802810552,30.52333221266177076814
-72.35021152256977927664,30.59467905234898665867
-72.25960289748311993208,33.29442387503803502113
-70.26055686669374722442,30.39169542071474339195
-70.15692913547231057692,30.75159739624197641206
-69.89287733394365886852,32.91002208821244323644
-71.08797963034861311371,34.25434743005431670326
-72.19566254362315760318,30.68742729902547594634
-68.62410471850334658939,31.82331675083170097196
-71.25448432986352997887,34.47763233135188443157
-72.57503025994286360856,31.17482710655093924856
-67.86862528910968705986,32.44227545796935885392
-71.12303540215647501554,32.77013954536085549307
-71.09969960890377649321,35.15358049805242757202
-70.60749765157120805270,35.51664011473379645167
-67.78504322598163867042,33.65496646328347196686
-69.78736635664326115602,32.23539610531307175734
-69.35297391450743020869,33.49296016362094263741
-70.46637117831880914309,29.85150263438198336985
-68.08465739978691999568,29.74773653522449023967
-72.69677251501828152414,33.51063833659990365277
-69.30229173812189458204,33.08799214166645441537
-68.85029708470221976313,34.79340017113855765274
-68.97714635030651209036,33.35556185837140930062
-68.00864634506457662155,30.91568837045380391260
-72.51935052419874239149,34.81843389964555512961
-71.28934969693645484767,33.17324040291187259299
-67.08909818294327465082,33.46088685125845785251
-70.86719449276517934777,33.94129726098501009801
-70.72715345533779895959,30.07508609065522620085
-68.97819792272429140212,33.26563732446977184054
-72.33859586884614145674,32.21373730762408627015
-68.70932698420563156105,33.26316043128790767014
-71.74199038506148440320,31.59391961568164930441
-70.42827084253863745289,32.86437041179095785992
-69.25983270137959380008,31.73876012556228687345
-68.71756397014932815637,28.85652277999780324080
-70.61567967414718793862,36.59579237125136330633
-69.79115923648862462869,30.57165701601853413649
-68.08376914878661523289,29.79268968755046032015
-68.10812274264182519801,33.70521509238244561857
-68.73260515857714381127,35.33187585788120799180
-69.13775276124384561172,33.44670050335979993861
